114932.0	56590.0	
114942.0	56590.0	
114952.0	56590.0	
114962.0	56590.0	
114972.0	56590.0	
114982.0	55920.0	
114992.0	55920.0	
115002.0	55920.0	
115012.0	55920.0	
115022.0	55920.0	
115032.0	55920.0	
115042.0	55920.0	
115052.0	55920.0	
115062.0	55920.0	
115072.0	55920.0	
115082.0	55110.0	
115092.0	55110.0	
115102.0	55110.0	
115112.0	55110.0	
115122.0	55110.0	
115132.0	55110.0	
115142.0	55110.0	
115152.0	55110.0	
115162.0	55110.0	
115172.0	55110.0	
115182.0	56070.0	
115192.0	56070.0	
115202.0	56070.0	
115212.0	56070.0	
115222.0	56070.0	
115232.0	56070.0	
115242.0	56070.0	
115252.0	56070.0	
115262.0	56070.0	
115272.0	56070.0	
115282.0	56250.0	
115292.0	56250.0	
115302.0	56250.0	
115312.0	56250.0	
115322.0	56250.0	
115332.0	56250.0	
115342.0	56250.0	
115352.0	56250.0	
115362.0	56250.0	
115372.0	56250.0	
115382.0	57960.0	
115392.0	57960.0	
115412.0	57960.0	
115422.0	57960.0	
115432.0	57960.0	
115442.0	57960.0	
115452.0	57960.0	
115462.0	57960.0	
115472.0	57960.0	
115482.0	57190.0	
115492.0	57190.0	
115502.0	57190.0	
115512.0	57190.0	
115522.0	57190.0	
115532.0	57190.0	
115542.0	57190.0	
115552.0	57190.0	
115562.0	57190.0	
115572.0	57190.0	
115582.0	57910.0	
115592.0	57910.0	
115602.0	57910.0	
115612.0	57910.0	
115622.0	57910.0	
115632.0	57910.0	
115642.0	57910.0	
115652.0	57910.0	
115662.0	57910.0	
115672.0	57910.0	
115682.0	59130.0	
115692.0	59130.0	
115702.0	59130.0	
115712.0	59130.0	
115722.0	59130.0	
115732.0	59130.0	
115742.0	59130.0	
115752.0	59130.0	
115762.0	59130.0	
115772.0	59130.0	
115782.0	58990.0	
115792.0	58990.0	
115802.0	58990.0	
115812.0	58990.0	
115822.0	58990.0	
115832.0	58990.0	
115842.0	58990.0	
115852.0	58990.0	
115862.0	58990.0	
115872.0	58990.0	
115882.0	56590.0	
115892.0	56590.0	
115902.0	56590.0	
115912.0	56590.0	
115922.0	56590.0	
115932.0	56590.0	
115942.0	56590.0	
115952.0	56590.0	
115962.0	56590.0	
115972.0	56590.0	
115982.0	55850.0	
115992.0	55850.0	
116002.0	55850.0	
116012.0	55850.0	
116022.0	55850.0	
116032.0	55850.0	
116042.0	55850.0	
116052.0	55850.0	
116062.0	55850.0	
116072.0	55850.0	
116082.0	58150.0	
116092.0	58150.0	
116102.0	58150.0	
116112.0	58150.0	
116122.0	58150.0	
116132.0	58150.0	
116142.0	58150.0	
116152.0	58150.0	
116162.0	58150.0	
116172.0	58150.0	
116182.0	56930.0	
116192.0	56930.0	
116202.0	56930.0	
116212.0	56930.0	
116222.0	56930.0	
116232.0	56930.0	
116242.0	56930.0	
116252.0	56930.0	
116262.0	56930.0	
116272.0	56930.0	
116282.0	57280.0	
116292.0	57280.0	
116302.0	57280.0	
116312.0	57280.0	
116322.0	57280.0	
116332.0	57280.0	
116342.0	57280.0	
116352.0	57280.0	
116362.0	57280.0	
116372.0	57280.0	
116382.0	56000.0	
116392.0	56000.0	
116402.0	56000.0	
116412.0	56000.0	
116422.0	56000.0	
116432.0	56000.0	
116442.0	56000.0	
116452.0	56000.0	
116462.0	56000.0	
116472.0	56000.0	
116482.0	57110.0	
116492.0	57110.0	
116502.0	57110.0	
116512.0	57110.0	
116522.0	57110.0	
116532.0	57110.0	
116542.0	57110.0	
116552.0	57110.0	
116562.0	57110.0	
116572.0	57110.0	
116582.0	56250.0	
116592.0	56250.0	
116602.0	56250.0	
116612.0	56250.0	
116622.0	56250.0	
116632.0	56250.0	
116642.0	56250.0	
116652.0	56250.0	
116662.0	56250.0	
116672.0	56250.0	
116682.0	56930.0	
116692.0	56930.0	
116702.0	56930.0	
116712.0	56930.0	
116722.0	56930.0	
116732.0	56930.0	
116742.0	56930.0	
116752.0	56930.0	
116762.0	56930.0	
116772.0	56930.0	
116782.0	56600.0	
116792.0	56600.0	
116802.0	56600.0	
116812.0	56600.0	
116822.0	56600.0	
116832.0	56600.0	
116842.0	56600.0	
116852.0	56600.0	
116862.0	56600.0	
116872.0	56600.0	
116882.0	56130.0	
116892.0	56130.0	
116902.0	56130.0	
116912.0	56130.0	
116922.0	56130.0	
116932.0	56130.0	
116942.0	56130.0	
116952.0	56130.0	
116962.0	56130.0	
116972.0	56130.0	
116982.0	56480.0	
116992.0	56480.0	
117002.0	56480.0	
117012.0	56480.0	
117022.0	56480.0	
117032.0	56480.0	
117042.0	56480.0	
117052.0	56480.0	
117062.0	56480.0	
117072.0	56480.0	
117082.0	56850.0	
117092.0	56850.0	
117102.0	56850.0	
117112.0	56850.0	
117122.0	56850.0	
117132.0	56850.0	
117142.0	56850.0	
117152.0	56850.0	
117162.0	56850.0	
117172.0	56850.0	
117182.0	56330.0	
117192.0	56330.0	
117202.0	56330.0	
117212.0	56330.0	
117222.0	56330.0	
117232.0	56330.0	
117242.0	56330.0	
117252.0	56330.0	
117262.0	56330.0	
117272.0	56330.0	
117282.0	57160.0	
117292.0	57160.0	
117302.0	57160.0	
117312.0	57160.0	
117322.0	57160.0	
117332.0	57160.0	
117342.0	57160.0	
117352.0	57160.0	
117362.0	57160.0	
117372.0	57160.0	
117382.0	55910.0	
117392.0	55910.0	
117402.0	55910.0	
117412.0	55910.0	
117422.0	55910.0	
117432.0	55910.0	
117442.0	55910.0	
117452.0	55910.0	
117462.0	55910.0	
117472.0	55910.0	
117482.0	58020.0	
117492.0	58020.0	
117502.0	58020.0	
117512.0	58020.0	
117522.0	58020.0	
117532.0	58020.0	
117542.0	58020.0	
117552.0	58020.0	
117562.0	58020.0	
117572.0	58020.0	
117582.0	57330.0	
117592.0	57330.0	
117602.0	57330.0	
117612.0	57330.0	
117622.0	57330.0	
117632.0	57330.0	
117642.0	57330.0	
117652.0	57330.0	
117662.0	57330.0	
117672.0	57330.0	
117682.0	56710.0	
117692.0	56710.0	
117702.0	56710.0	
117712.0	56710.0	
117722.0	56710.0	
117732.0	56710.0	
117742.0	56710.0	
117752.0	56710.0	
117762.0	56710.0	
117772.0	56710.0	
117782.0	58140.0	
117792.0	58140.0	
117802.0	58140.0	
117812.0	58140.0	
117822.0	58140.0	
117832.0	58140.0	
117842.0	58140.0	
117852.0	58140.0	
117862.0	58140.0	
117872.0	58140.0	
117882.0	56290.0	
117892.0	56290.0	
117902.0	56290.0	
117912.0	56290.0	
117922.0	56290.0	
117932.0	56290.0	
117942.0	56290.0	
117952.0	56290.0	
117962.0	56290.0	
117972.0	56290.0	
117982.0	56320.0	
117992.0	56320.0	
118002.0	56320.0	
118012.0	56320.0	
118022.0	56320.0	
118032.0	56320.0	
118042.0	56320.0	
118052.0	56320.0	
118062.0	56320.0	
118072.0	56320.0	
118082.0	55350.0	
118092.0	55350.0	
118102.0	55350.0	
118112.0	55350.0	
118122.0	55350.0	
118132.0	55350.0	
118142.0	55350.0	
118152.0	55350.0	
118162.0	55350.0	
118172.0	55350.0	
118182.0	56930.0	
118192.0	56930.0	
118202.0	56930.0	
118212.0	56930.0	
118222.0	56930.0	
118232.0	56930.0	
118242.0	56930.0	
118252.0	56930.0	
118262.0	56930.0	
118272.0	56930.0	
118282.0	56570.0	
118292.0	56570.0	
118302.0	56570.0	
118312.0	56570.0	
118322.0	56570.0	
118332.0	56570.0	
118342.0	56570.0	
118352.0	56570.0	
118362.0	56570.0	
118372.0	56570.0	
118382.0	57280.0	
118392.0	57280.0	
118402.0	57280.0	
118412.0	57280.0	
118422.0	57280.0	
118432.0	57280.0	
118442.0	57280.0	
118452.0	57280.0	
118462.0	57280.0	
118472.0	57280.0	
118482.0	55440.0	
118492.0	55440.0	
118502.0	55440.0	
118512.0	55440.0	
118522.0	55440.0	
118532.0	55440.0	
118542.0	55440.0	
118552.0	55440.0	
118562.0	55440.0	
118572.0	55440.0	
118582.0	57110.0	
118592.0	57110.0	
118602.0	57110.0	
118612.0	57110.0	
118622.0	57110.0	
118632.0	57110.0	
118642.0	57110.0	
118652.0	57110.0	
118662.0	57110.0	
118672.0	57110.0	
118682.0	57720.0	
118692.0	57720.0	
118702.0	57720.0	
118712.0	57720.0	
118722.0	57720.0	
118732.0	57720.0	
118742.0	57720.0	
118752.0	57720.0	
118762.0	57720.0	
118772.0	57720.0	
118782.0	57240.0	
118792.0	57240.0	
118802.0	57240.0	
118812.0	57240.0	
118822.0	57240.0	
118832.0	57240.0	
118842.0	57240.0	
118852.0	57240.0	
118862.0	57240.0	
118872.0	57240.0	
118882.0	56310.0	
118892.0	56310.0	
118902.0	56310.0	
118912.0	56310.0	
118922.0	56310.0	
118932.0	56310.0	
118942.0	56310.0	
118952.0	56310.0	
118962.0	56310.0	
118972.0	56310.0	
118982.0	57060.0	
118992.0	57060.0	
119002.0	57060.0	
119012.0	57060.0	
119022.0	57060.0	
119032.0	57060.0	
119042.0	57060.0	
119052.0	57060.0	
119062.0	57060.0	
119072.0	57060.0	
119082.0	56620.0	
119092.0	56620.0	
119102.0	56620.0	
119112.0	56620.0	
119122.0	56620.0	
119132.0	56620.0	
119142.0	56620.0	
119152.0	56620.0	
119162.0	56620.0	
119172.0	56620.0	
119182.0	57310.0	
119192.0	57310.0	
119202.0	57310.0	
119212.0	57310.0	
119222.0	57310.0	
119232.0	57310.0	
119242.0	57310.0	
119252.0	57310.0	
119262.0	57310.0	
119272.0	57310.0	
119282.0	56760.0	
119292.0	56760.0	
119302.0	56760.0	
119312.0	56760.0	
119322.0	56760.0	
119332.0	56760.0	
119342.0	56760.0	
119352.0	56760.0	
119362.0	56760.0	
119372.0	56760.0	
119382.0	58190.0	
119392.0	58190.0	
119402.0	58190.0	
119412.0	58190.0	
119422.0	58190.0	
119432.0	58190.0	
119442.0	58190.0	
119452.0	58190.0	
119462.0	58190.0	
119472.0	58190.0	
119482.0	57370.0	
119492.0	57370.0	
119502.0	57370.0	
119512.0	57370.0	
119522.0	57370.0	
119532.0	57370.0	
119542.0	57370.0	
119552.0	57370.0	
119562.0	57370.0	
119572.0	57370.0	
119582.0	56550.0	
119592.0	56550.0	
119602.0	56550.0	
119612.0	56550.0	
119622.0	56550.0	
119632.0	56550.0	
119642.0	56550.0	
119652.0	56550.0	
119662.0	56550.0	
119672.0	56550.0	
119682.0	58110.0	
119692.0	58110.0	
119702.0	58110.0	
119712.0	58110.0	
119722.0	58110.0	
119732.0	58110.0	
119742.0	58110.0	
119752.0	58110.0	
119762.0	58110.0	
119772.0	58110.0	
119782.0	56440.0	
119792.0	56440.0	
119802.0	56440.0	
119812.0	56440.0	
119822.0	56440.0	
119832.0	56440.0	
119842.0	56440.0	
119852.0	56440.0	
119862.0	56440.0	
119872.0	56440.0	
119882.0	56660.0	
119892.0	56660.0	
119902.0	56660.0	
119912.0	56660.0	
119922.0	56660.0	
119932.0	56660.0	
119942.0	56660.0	
119952.0	56660.0	
119962.0	56660.0	
119972.0	56660.0	
119982.0	57420.0	
119992.0	57420.0	
120002.0	57420.0	
120012.0	57420.0	
120022.0	57420.0	
120032.0	57420.0	
120042.0	57420.0	
120052.0	57420.0	
120062.0	57420.0	
120072.0	57420.0	
120082.0	57730.0	
120092.0	57730.0	
120102.0	57730.0	
120112.0	57730.0	
120122.0	57730.0	
120132.0	57730.0	
120142.0	57730.0	
120152.0	57730.0	
120162.0	57730.0	
120172.0	57730.0	
120182.0	57930.0	
120192.0	57930.0	
120202.0	57930.0	
120212.0	57930.0	
120222.0	57930.0	
120232.0	57930.0	
120242.0	57930.0	
120252.0	57930.0	
120262.0	57930.0	
120272.0	57930.0	
120282.0	57600.0	
120292.0	57600.0	
120302.0	57600.0	
120312.0	57600.0	
120322.0	57600.0	
120332.0	57600.0	
120342.0	57600.0	
120352.0	57600.0	
120362.0	57600.0	
120372.0	57600.0	
120382.0	57080.0	
120392.0	57080.0	
120402.0	57080.0	
120412.0	57080.0	
120422.0	57080.0	
120432.0	57080.0	
120442.0	57080.0	
120452.0	57080.0	
120462.0	57080.0	
120472.0	57080.0	
120482.0	57480.0	
120492.0	57480.0	
120502.0	57480.0	
120512.0	57480.0	
120522.0	57480.0	
120532.0	57480.0	
120542.0	57480.0	
120552.0	57480.0	
120562.0	57480.0	
120572.0	57480.0	
120582.0	56520.0	
120592.0	56520.0	
120602.0	56520.0	
120612.0	56520.0	
120622.0	56520.0	
120632.0	56520.0	
120642.0	56520.0	
120652.0	56520.0	
120662.0	56520.0	
120672.0	56520.0	
120682.0	55890.0	
120692.0	55890.0	
120702.0	55890.0	
120712.0	55890.0	
120722.0	55890.0	
120732.0	55890.0	
120742.0	55890.0	
120752.0	55890.0	
120762.0	55890.0	
120772.0	55890.0	
120782.0	57160.0	
120792.0	57160.0	
120802.0	57160.0	
120812.0	57160.0	
120822.0	57160.0	
120832.0	57160.0	
120842.0	57160.0	
120852.0	57160.0	
120862.0	57160.0	
120872.0	57160.0	
120882.0	56250.0	
120892.0	56250.0	
120902.0	56250.0	
120912.0	56250.0	
120922.0	56250.0	
120932.0	56250.0	
120942.0	56250.0	
120952.0	56250.0	
120962.0	56250.0	
120972.0	56250.0	
120982.0	56350.0	
120992.0	56350.0	
121002.0	56350.0	
121012.0	56350.0	
121022.0	56350.0	
121032.0	56350.0	
121042.0	56350.0	
121052.0	56350.0	
121062.0	56350.0	
121072.0	56350.0	
121082.0	57050.0	
121092.0	57050.0	
121102.0	57050.0	
121112.0	57050.0	
121122.0	57050.0	
121132.0	57050.0	
121142.0	57050.0	
121152.0	57050.0	
121162.0	57050.0	
121172.0	57050.0	
121182.0	57210.0	
121192.0	57210.0	
121202.0	57210.0	
121212.0	57210.0	
121222.0	57210.0	
121232.0	57210.0	
121242.0	57210.0	
121252.0	57210.0	
121262.0	57210.0	
121272.0	57210.0	
121282.0	56360.0	
121292.0	56360.0	
121302.0	56360.0	
121312.0	56360.0	
121322.0	56360.0	
121332.0	56360.0	
121342.0	56360.0	
121352.0	56360.0	
121362.0	56360.0	
121372.0	56360.0	
121382.0	56190.0	
121392.0	56190.0	
121402.0	56190.0	
121412.0	56190.0	
121422.0	56190.0	
121432.0	56190.0	
121442.0	56190.0	
121452.0	56190.0	
121462.0	56190.0	
121472.0	56190.0	
121482.0	57550.0	
121492.0	57550.0	
121502.0	57550.0	
121512.0	57550.0	
121522.0	57550.0	
121532.0	57550.0	
121542.0	57550.0	
121552.0	57550.0	
121562.0	57550.0	
121572.0	57550.0	
121582.0	57190.0	
121592.0	57190.0	
121602.0	57190.0	
121612.0	57190.0	
121622.0	57190.0	
121632.0	57190.0	
121642.0	57190.0	
121652.0	57190.0	
121662.0	57190.0	
121672.0	57190.0	
121682.0	56490.0	
121692.0	56490.0	
121702.0	56490.0	
121712.0	56490.0	
121722.0	56490.0	
121732.0	56490.0	
121742.0	56490.0	
121752.0	56490.0	
121762.0	56490.0	
121772.0	56490.0	
121782.0	57220.0	
121792.0	57220.0	
121802.0	57220.0	
121812.0	57220.0	
121822.0	57220.0	
121832.0	57220.0	
121842.0	57220.0	
121852.0	57220.0	
121862.0	57220.0	
121872.0	57220.0	
121882.0	56250.0	
121892.0	56250.0	
121902.0	56250.0	
121912.0	56250.0	
121922.0	56250.0	
121932.0	56250.0	
121942.0	56250.0	
121952.0	56250.0	
121962.0	56250.0	
121972.0	56250.0	
121982.0	56280.0	
121992.0	56280.0	
122002.0	56280.0	
122012.0	56280.0	
122022.0	56280.0	
122032.0	56280.0	
122042.0	56280.0	
122052.0	56280.0	
122062.0	56280.0	
122072.0	56280.0	
122082.0	56310.0	
122092.0	56310.0	
122102.0	56310.0	
122112.0	56310.0	
122122.0	56310.0	
122132.0	56310.0	
122142.0	56310.0	
122152.0	56310.0	
122162.0	56310.0	
122172.0	56310.0	
122182.0	57670.0	
122192.0	57670.0	
122202.0	57670.0	
122212.0	57670.0	
122222.0	57670.0	
122232.0	57670.0	
122242.0	57670.0	
122252.0	57670.0	
122262.0	57670.0	
122272.0	57670.0	
122282.0	57320.0	
122292.0	57320.0	
122302.0	57320.0	
122312.0	57320.0	
122322.0	57320.0	
122332.0	57320.0	
122342.0	57320.0	
122352.0	57320.0	
122362.0	57320.0	
122372.0	57320.0	
122382.0	57160.0	
122392.0	57160.0	
122402.0	57160.0	
122412.0	57160.0	
122422.0	57160.0	
122432.0	57160.0	
122442.0	57160.0	
122452.0	57160.0	
122462.0	57160.0	
122472.0	57160.0	
122482.0	57020.0	
122492.0	57020.0	
122502.0	57020.0	
122512.0	57020.0	
122522.0	57020.0	
122532.0	57020.0	
122542.0	57020.0	
122552.0	57020.0	
122562.0	57020.0	
122572.0	57020.0	
122582.0	57810.0	
122592.0	57810.0	
122602.0	57810.0	
122612.0	57810.0	
122622.0	57810.0	
122632.0	57810.0	
122642.0	57810.0	
122652.0	57810.0	
122662.0	57810.0	
122672.0	57810.0	
122682.0	56760.0	
122692.0	56760.0	
122702.0	56760.0	
122712.0	56760.0	
122722.0	56760.0	
122732.0	56760.0	
122742.0	56760.0	
122752.0	56760.0	
122762.0	56760.0	
122772.0	56760.0	
122782.0	55620.0	
122792.0	55620.0	
122802.0	55620.0	
122812.0	55620.0	
122822.0	55620.0	
122832.0	55620.0	
122842.0	55620.0	
122852.0	55620.0	
122862.0	55620.0	
122872.0	55620.0	
122882.0	57330.0	
122892.0	57330.0	
122902.0	57330.0	
122912.0	57330.0	
122922.0	57330.0	
122932.0	57330.0	
122942.0	57330.0	
122952.0	57330.0	
122962.0	57330.0	
122972.0	57330.0	
122982.0	58000.0	
122992.0	58000.0	
123002.0	58000.0	
123012.0	58000.0	
123022.0	58000.0	
123032.0	58000.0	
123042.0	58000.0	
123052.0	58000.0	
123062.0	58000.0	
123072.0	58000.0	
123082.0	57890.0	
123092.0	57890.0	
123102.0	57890.0	
123112.0	57890.0	
123122.0	57890.0	
123132.0	57890.0	
123142.0	57890.0	
123152.0	57890.0	
123162.0	57890.0	
123172.0	57890.0	
123182.0	57010.0	
123192.0	57010.0	
123202.0	57010.0	
123212.0	57010.0	
123222.0	57010.0	
123232.0	57010.0	
123242.0	57010.0	
123252.0	57010.0	
123262.0	57010.0	
123272.0	57010.0	
123282.0	57760.0	
123292.0	57760.0	
123302.0	57760.0	
123312.0	57760.0	
123322.0	57760.0	
123332.0	57760.0	
123342.0	57760.0	
123352.0	57760.0	
123362.0	57760.0	
123372.0	57760.0	
123382.0	57450.0	
123392.0	57450.0	
123402.0	57450.0	
123412.0	57450.0	
123422.0	57450.0	
123432.0	57450.0	
123442.0	57450.0	
123452.0	57450.0	
123462.0	57450.0	
123472.0	57450.0	
123482.0	58380.0	
123492.0	58380.0	
123502.0	58380.0	
123512.0	58380.0	
123522.0	58380.0	
123532.0	58380.0	
123542.0	58380.0	
123552.0	58380.0	
123562.0	58380.0	
123572.0	58380.0	
123582.0	57800.0	
123592.0	57800.0	
123602.0	57800.0	
123612.0	57800.0	
123622.0	57800.0	
123632.0	57800.0	
123642.0	57800.0	
123652.0	57800.0	
123662.0	57800.0	
123672.0	57800.0	
123682.0	56220.0	
123692.0	56220.0	
123702.0	56220.0	
123712.0	56220.0	
123722.0	56220.0	
123732.0	56220.0	
123742.0	56220.0	
123752.0	56220.0	
123762.0	56220.0	
123772.0	56220.0	
123782.0	55520.0	
123792.0	55520.0	
123802.0	55520.0	
123812.0	55520.0	
123822.0	55520.0	
123832.0	55520.0	
123842.0	55520.0	
123852.0	55520.0	
123862.0	55520.0	
123872.0	55520.0	
123882.0	57380.0	
123892.0	57380.0	
123902.0	57380.0	
123912.0	57380.0	
123922.0	57380.0	
123932.0	57380.0	
123942.0	57380.0	
123952.0	57380.0	
123962.0	57380.0	
123972.0	57380.0	
123982.0	57350.0	
123992.0	57350.0	
124002.0	57350.0	
124012.0	57350.0	
124022.0	57350.0	
124032.0	57350.0	
124042.0	57350.0	
124052.0	57350.0	
124062.0	57350.0	
124072.0	57350.0	
124082.0	57730.0	
124092.0	57730.0	
124102.0	57730.0	
124112.0	57730.0	
124122.0	57730.0	
124132.0	57730.0	
124142.0	57730.0	
124152.0	57730.0	
124162.0	57730.0	
124172.0	57730.0	
124182.0	56010.0	
124192.0	56010.0	
124202.0	56010.0	
124212.0	56010.0	
124222.0	56010.0	
124232.0	56010.0	
124242.0	56010.0	
124252.0	56010.0	
124262.0	56010.0	
124272.0	56010.0	
124282.0	58240.0	
124292.0	58240.0	
124302.0	58240.0	
124312.0	58240.0	
124322.0	58240.0	
124332.0	58240.0	
124342.0	58240.0	
124352.0	58240.0	
124362.0	58240.0	
124372.0	58240.0	
124382.0	56280.0	
124392.0	56280.0	
124402.0	56280.0	
124412.0	56280.0	
124422.0	56280.0	
124432.0	56280.0	
124442.0	56280.0	
124452.0	56280.0	
124462.0	56280.0	
124472.0	56280.0	
124482.0	56060.0	
124492.0	56060.0	
124502.0	56060.0	
124512.0	56060.0	
124522.0	56060.0	
124532.0	56060.0	
124542.0	56060.0	
124552.0	56060.0	
124562.0	56060.0	
124572.0	56060.0	
124582.0	56740.0	
124592.0	56740.0	
124602.0	56740.0	
124612.0	56740.0	
124622.0	56740.0	
124632.0	56740.0	
124642.0	56740.0	
124652.0	56740.0	
124662.0	56740.0	
124672.0	56740.0	
124682.0	56550.0	
124692.0	56550.0	
124702.0	56550.0	
124712.0	56550.0	
124722.0	56550.0	
124732.0	56550.0	
124742.0	56550.0	
124752.0	56550.0	
124762.0	56550.0	
124772.0	56550.0	
124782.0	55850.0	
124792.0	55850.0	
124802.0	55850.0	
124812.0	55850.0	
124822.0	55850.0	
124832.0	55850.0	
124842.0	55850.0	
124852.0	55850.0	
124862.0	55850.0	
124872.0	55850.0	
124882.0	56970.0	
124892.0	56970.0	
124902.0	56970.0	
124912.0	56970.0	
124922.0	56970.0	
124932.0	56970.0	
124942.0	56970.0	
124952.0	56970.0	
124962.0	56970.0	
124972.0	56970.0	
124982.0	56620.0	
124992.0	56620.0	
125002.0	56620.0	
125012.0	56620.0	
125022.0	56620.0	
125032.0	56620.0	
125042.0	56620.0	
125052.0	56620.0	
125062.0	56620.0	
125072.0	56620.0	
125082.0	56980.0	
125092.0	56980.0	
125102.0	56980.0	
125112.0	56980.0	
125122.0	56980.0	
125132.0	56980.0	
125142.0	56980.0	
125152.0	56980.0	
125162.0	56980.0	
125172.0	56980.0	
125182.0	56680.0	
125192.0	56680.0	
125202.0	56680.0	
125212.0	56680.0	
125222.0	56680.0	
125232.0	56680.0	
125242.0	56680.0	
125252.0	56680.0	
125262.0	56680.0	
125272.0	56680.0	
125282.0	58880.0	
125292.0	58880.0	
125302.0	58880.0	
125312.0	58880.0	
125322.0	58880.0	
125332.0	58880.0	
125342.0	58880.0	
125352.0	58880.0	
125362.0	58880.0	
125372.0	58880.0	
125382.0	55120.0	
125392.0	55120.0	
125403.0	55120.0	
125422.0	55120.0	
125432.0	55120.0	
125442.0	55120.0	
125452.0	55120.0	
125462.0	55120.0	
125472.0	55120.0	
125482.0	56680.0	
125492.0	56680.0	
125502.0	56680.0	
125512.0	56680.0	
125522.0	56680.0	
125532.0	56680.0	
125542.0	56680.0	
125552.0	56680.0	
125562.0	56680.0	
125572.0	56680.0	
125582.0	56010.0	
125592.0	56010.0	
125602.0	56010.0	
125612.0	56010.0	
125622.0	56010.0	
125632.0	56010.0	
125642.0	56010.0	
125652.0	56010.0	
125662.0	56010.0	
125672.0	56010.0	
125682.0	57520.0	
125692.0	57520.0	
125702.0	57520.0	
125712.0	57520.0	
125722.0	57520.0	
125732.0	57520.0	
125742.0	57520.0	
125752.0	57520.0	
125762.0	57520.0	
125772.0	57520.0	
125782.0	57580.0	
125792.0	57580.0	
125802.0	57580.0	
125812.0	57580.0	
125822.0	57580.0	
125832.0	57580.0	
125842.0	57580.0	
125852.0	57580.0	
125862.0	57580.0	
125872.0	57580.0	
125882.0	56990.0	
125892.0	56990.0	
125902.0	56990.0	
125912.0	56990.0	
125922.0	56990.0	
125932.0	56990.0	
125942.0	56990.0	
125952.0	56990.0	
125962.0	56990.0	
125972.0	56990.0	
125982.0	56470.0	
125992.0	56470.0	
126002.0	56470.0	
126012.0	56470.0	
126022.0	56470.0	
126032.0	56470.0	
126042.0	56470.0	
126052.0	56470.0	
126062.0	56470.0	
126072.0	56470.0	
126082.0	56990.0	
126092.0	56990.0	
126102.0	56990.0	
126112.0	56990.0	
126122.0	56990.0	
126132.0	56990.0	
126142.0	56990.0	
126152.0	56990.0	
126162.0	56990.0	
126172.0	56990.0	
126182.0	55980.0	
126192.0	55980.0	
126202.0	55980.0	
126212.0	55980.0	
126222.0	55980.0	
126232.0	55980.0	
126242.0	55980.0	
126252.0	55980.0	
126262.0	55980.0	
126272.0	55980.0	
126282.0	57690.0	
126292.0	57690.0	
126302.0	57690.0	
126312.0	57690.0	
126322.0	57690.0	
126332.0	57690.0	
126342.0	57690.0	
126352.0	57690.0	
126362.0	57690.0	
126372.0	57690.0	
126382.0	57400.0	
126392.0	57400.0	
126402.0	57400.0	
126412.0	57400.0	
126422.0	57400.0	
126432.0	57400.0	
126442.0	57400.0	
126452.0	57400.0	
126462.0	57400.0	
126472.0	57400.0	
126482.0	54940.0	
126492.0	54940.0	
126502.0	54940.0	
126512.0	54940.0	
126522.0	54940.0	
126532.0	54940.0	
126542.0	54940.0	
126552.0	54940.0	
126562.0	54940.0	
126572.0	54940.0	
126582.0	58410.0	
126592.0	58410.0	
126602.0	58410.0	
126612.0	58410.0	
126622.0	58410.0	
126632.0	58410.0	
126642.0	58410.0	
126652.0	58410.0	
126662.0	58410.0	
126672.0	58410.0	
126682.0	56910.0	
126692.0	56910.0	
126702.0	56910.0	
126712.0	56910.0	
126722.0	56910.0	
126732.0	56910.0	
126742.0	56910.0	
126752.0	56910.0	
126762.0	56910.0	
126772.0	56910.0	
126782.0	57840.0	
126792.0	57840.0	
126802.0	57840.0	
126812.0	57840.0	
126822.0	57840.0	
126832.0	57840.0	
126842.0	57840.0	
126852.0	57840.0	
126862.0	57840.0	
126872.0	57840.0	
126882.0	57580.0	
126892.0	57580.0	
126902.0	57580.0	
126912.0	57580.0	
126922.0	57580.0	
126932.0	57580.0	
126942.0	57580.0	
126952.0	57580.0	
126962.0	57580.0	
126972.0	57580.0	
126982.0	58180.0	
126992.0	58180.0	
127002.0	58180.0	
127012.0	58180.0	
127022.0	58180.0	
127032.0	58180.0	
127042.0	58180.0	
127052.0	58180.0	
127062.0	58180.0	
127072.0	58180.0	
127082.0	57390.0	
127092.0	57390.0	
127102.0	57390.0	
127112.0	57390.0	
127122.0	57390.0	
127132.0	57390.0	
127142.0	57390.0	
127152.0	57390.0	
127162.0	57390.0	
127172.0	57390.0	
127182.0	56880.0	
127192.0	56880.0	
127202.0	56880.0	
127212.0	56880.0	
127222.0	56880.0	
127232.0	56880.0	
127242.0	56880.0	
127252.0	56880.0	
127262.0	56880.0	
127272.0	56880.0	
127282.0	56150.0	
127292.0	56150.0	
127302.0	56150.0	
127312.0	56150.0	
127322.0	56150.0	
127332.0	56150.0	
127342.0	56150.0	
127352.0	56150.0	
127362.0	56150.0	
127372.0	56150.0	
127382.0	57050.0	
127392.0	57050.0	
127402.0	57050.0	
127412.0	57050.0	
127422.0	57050.0	
127432.0	57050.0	
127442.0	57050.0	
127452.0	57050.0	
127462.0	57050.0	
127472.0	57050.0	
127482.0	57810.0	
127492.0	57810.0	
127502.0	57810.0	
127512.0	57810.0	
127522.0	57810.0	
127532.0	57810.0	
127542.0	57810.0	
127552.0	57810.0	
127562.0	57810.0	
127572.0	57810.0	
127582.0	56500.0	
127592.0	56500.0	
127602.0	56500.0	
127612.0	56500.0	
127622.0	56500.0	
127632.0	56500.0	
127642.0	56500.0	
127652.0	56500.0	
127662.0	56500.0	
